Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,UtilityBillsPaymentHistory,JobTenure,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
42,151089,581,Employed,Master,21,18659,36,Divorced,3,Mortgage,0.7489990327704549,4,1,0,Home,0,16,16,54713,5421,60134,4337,0.700317469256229,2,0.2336422133099409,725.8315711349389,0.0826663678601305,41.6
57,50324,629,Employed,Master,32,22462,48,Divorced,0,Own,0.3875305143510051,3,1,0,Auto,0,18,28,12467,3180,107452,20343,0.8350485986321908,5,0.2111738972002846,696.9704663179314,0.2095947380139729,36.0
46,29716,565,Employed,Associate,22,18360,48,Married,0,Own,0.2137421094143958,4,0,0,Debt Consolidation,0,23,11,1845,888,75871,8680,0.913074609405964,5,0.2602988025557437,619.358441133699,0.4003331973887598,58.0
58,28105,674,Employed,Master,34,20596,48,Married,2,Mortgage,0.4085007320364752,7,1,0,Home,0,21,10,1202,503,66225,8264,0.90886167253396,4,0.2057774798909341,633.1010914009037,0.3804736914004925,45.0
18,53433,494,Employed,High School,0,16813,72,Married,3,Mortgage,0.2212515924688251,2,0,0,Debt Consolidation,1,24,22,1041,305,21139,94255,0.8526407689873251,6,0.3000577350534818,505.8676501381085,0.2209573073130331,58.0
45,52417,550,Employed,Master,22,36619,48,Divorced,1,Mortgage,0.3009977063125962,1,0,0,Education,0,20,28,3523,1389,67905,21145,0.8876067169525291,8,0.2781463649362295,1272.3697343154108,0.4687112351295368,50.0
33,51870,645,Employed,Bachelor,15,12645,24,Single,4,Mortgage,0.1453520651694364,4,1,0,Auto,0,21,21,3929,1635,170939,16669,0.9560618805294382,7,0.1628880332004601,620.8848710629037,0.2357165693609956,35.2
61,44424,515,Employed,High School,36,41001,36,Single,0,Mortgage,0.4229260722290437,5,2,0,Home,1,19,19,5518,1012,13598,6930,0.8641643387056787,5,0.2456600187094988,1620.7961761071745,0.5196640129949147,62.0
58,32711,660,Employed,Bachelor,40,24380,108,Married,0,Rent,0.2133422557873041,1,0,0,Education,1,24,11,6272,930,576764,14741,0.5939498964493063,1,0.2371183781786313,547.9636314672903,0.4108576190763805,43.0
40,63056,547,Employed,High School,18,18654,24,Divorced,1,Mortgage,0.1751873122458318,2,1,0,Other,0,25,21,4675,223,36451,99469,0.8380486871229947,6,0.1774169604255271,928.9577200799037,0.2559549073991189,40.8
58,47362,551,Employed,High School,39,13658,60,Married,3,Rent,0.176029901301287,4,0,0,Debt Consolidation,0,24,26,3867,1219,29462,33867,0.6442387420639594,4,0.250723312300039,401.45975184799113,0.1810210088715825,54.0
61,79077,509,Self-Employed,High School,40,27179,24,Married,1,Rent,0.4169011548845065,3,2,0,Debt Consolidation,0,30,23,17524,2074,191448,20305,0.6057728640605259,5,0.1988768203638426,1381.8061822769516,0.2890559099020375,44.8
40,24560,537,Employed,High School,18,10018,60,Married,3,Mortgage,0.0638009899107752,4,0,0,Auto,0,28,14,5457,1299,33606,32711,0.8297980947793409,0,0.2473886964663053,292.509867341854,0.3144185019585606,51.0
69,125433,620,Employed,Bachelor,49,18868,48,Single,3,Own,0.2300824408398064,1,1,0,Education,0,20,6,637,635,208361,64777,0.8232141206180864,2,0.1962585575782142,570.405617115214,0.2999695896613288,39.2
39,137813,522,Employed,Associate,21,12655,60,Married,3,Mortgage,0.219405710923792,3,0,0,Other,0,16,13,3877,1699,70701,32598,0.7827976238319734,1,0.2396149940495212,363.7758583946769,0.0864454753959069,38.400000000000006
37,37677,608,Self-Employed,Doctorate,14,13417,60,Married,2,Rent,0.223772420269337,2,1,0,Debt Consolidation,0,21,3,8093,2822,53374,10068,0.7390030098759875,5,0.2174362960911278,368.6098806668486,0.1623090630358623,54.0
50,38226,559,Employed,Associate,23,17711,36,Married,3,Mortgage,0.1999720279043461,3,2,0,Home,0,29,24,3762,1847,126624,30047,0.6458189830397753,7,0.2244006959316827,680.429880289109,0.4261277288617514,48.0
35,40121,586,Employed,Master,13,18142,48,Divorced,0,Rent,0.4600790060673258,1,0,1,Debt Consolidation,0,24,28,5811,197,83369,16386,0.7128714465694379,2,0.217523766340985,569.1471609459916,0.3024292996523491,70.0
41,31598,604,Employed,Doctorate,17,19472,48,Married,1,Rent,0.0125819649692672,2,1,0,Other,1,27,22,5646,692,130805,42060,0.8060061987095593,5,0.1736256673488158,565.5245736768145,0.4118708425888276,59.0
56,114734,551,Employed,High School,30,36586,24,Divorced,3,Own,0.6399487779518545,2,0,0,Home,0,20,6,7390,226,48719,288145,0.94720552115846,5,0.2716690691320694,1992.652153262266,0.2474229595337667,55.0
40,26963,475,Employed,High School,21,12947,60,Married,0,Mortgage,0.5396442862643883,4,0,0,Debt Consolidation,0,28,8,3979,57,31193,20961,0.5168990519548312,1,0.2948074211864542,414.7594460844566,0.5646075568675653,56.0
19,18161,511,Self-Employed,Associate,0,16040,96,Married,3,Mortgage,0.7582189815934245,5,0,0,Education,1,29,2,7153,2169,28934,3985,0.4240583332183218,4,0.277264805131563,417.1639314226273,0.5974322546705317,67.0
44,63471,637,Employed,Master,24,15664,60,Single,3,Own,0.1877829765780553,4,0,0,Auto,1,24,16,2018,615,57384,8270,0.7980633776993603,5,0.2128820573837631,426.3072727536344,0.1951708224707916,54.0
31,33362,578,Employed,Master,10,21224,48,Married,2,Mortgage,0.3381663248994326,4,0,0,Home,0,29,10,1763,1110,126125,26115,0.7121493586168606,2,0.2526200336145179,706.8319197229753,0.4671777182625653,47.0
50,44542,563,Employed,Associate,24,20406,72,Single,1,Mortgage,0.2428586956217555,3,1,0,Home,1,33,24,1111,174,450856,13165,0.8963346003415786,7,0.2434114467651964,541.4590968989531,0.3215282017598544,47.2
48,45516,523,Employed,High School,25,35540,48,Married,0,Rent,0.3261230188849306,4,3,1,Home,0,31,3,2192,1608,27807,79113,0.5862438952763329,4,0.272999972995178,1224.4514535476387,0.5197604675844025,68.0
57,79861,605,Employed,Master,33,13661,60,Married,0,Mortgage,0.2986016884666035,3,0,0,Auto,0,24,5,1591,761,8392,15184,0.7479576413895376,7,0.2054508264277702,366.088666245806,0.1059473835157294,39.2
50,47194,483,Employed,Bachelor,28,12837,60,Divorced,1,Rent,0.3973613812397631,3,1,0,Auto,1,25,17,807,267,232039,39510,0.9057714926366504,2,0.293489468965075,410.20174143538514,0.1513417149897152,53.0
53,34498,565,Employed,High School,33,10394,36,Divorced,0,Mortgage,0.4177837232089879,1,2,0,Debt Consolidation,0,22,18,1254,4581,155968,20642,0.97686676928947,6,0.1882786015180215,380.09865398279146,0.2351783827408399,38.400000000000006
31,55611,630,Self-Employed,Master,7,65372,36,Married,1,Rent,0.0948405636819633,1,0,0,Other,0,30,8,2966,1041,17334,25738,0.9308219939879926,4,0.2299263729968703,2530.2810618382987,0.5990788286860439,50.0
49,61057,584,Employed,Doctorate,24,19641,60,Married,2,Mortgage,0.5568259941232601,1,1,0,Home,0,26,24,17094,1787,26739,34530,0.7994996648020068,8,0.2197182698972254,542.1484835912873,0.1492012677186145,44.0
63,136687,622,Employed,High School,40,23998,48,Married,2,Other,0.7079368615760296,3,0,0,Home,0,20,1,1560,346,210398,5868,0.719067494071932,6,0.1923770776353099,720.5567088775719,0.1001315451105874,37.6
31,28465,576,Employed,High School,8,10436,36,Married,0,Mortgage,0.2354876044090884,4,0,0,Auto,0,33,15,8686,2995,18210,11171,0.7328851643873051,2,0.2077834379496491,391.9903162944442,0.3157521094513729,52.0
61,91186,565,Employed,Master,41,14174,36,Married,0,Own,0.3510399560693521,7,2,0,Education,0,21,26,5887,1706,313125,13240,0.7287826356213547,2,0.2226935547459387,543.2885657135087,0.1018957163222655,40.8
33,80402,606,Employed,Bachelor,9,28297,48,Married,0,Rent,0.2141790779896404,4,1,0,Home,0,27,15,1812,200,184148,21607,0.9584015277921432,8,0.2093117315993362,875.1890683451697,0.1648002390505464,33.6
29,39174,625,Unemployed,Doctorate,4,15139,36,Married,2,Mortgage,0.4185297240486841,4,2,0,Debt Consolidation,0,16,12,3701,973,31621,25996,0.6357382577558932,7,0.1797789684585292,547.143268990962,0.6206266988625799,58.0
43,28964,577,Employed,Master,20,18781,84,Married,1,Rent,0.3526458256457909,1,0,0,Home,0,30,23,4667,2005,213392,12673,0.8780090618880777,4,0.2669757095580036,495.9502597814457,0.339711473462828,48.0
48,222541,521,Employed,High School,29,14498,60,Married,2,Rent,0.1363479429234655,1,1,0,Home,0,18,8,6632,908,177523,24982,0.941675357754298,2,0.2598185156576226,433.9211683839659,0.0612527061302841,38.400000000000006
50,40956,663,Employed,Bachelor,24,87200,108,Divorced,1,Own,0.1634722707154912,0,0,0,Debt Consolidation,0,14,6,977,1154,31210,21882,0.7562311040961445,4,0.3141829995544095,2432.267211060249,0.7721263437035596,52.0
28,43798,475,Employed,Bachelor,7,8409,24,Divorced,0,Mortgage,0.292835351544016,3,1,0,Debt Consolidation,0,20,16,2104,7915,222520,11424,0.6475366307154067,9,0.2660066231158623,455.5826835872342,0.4434675602321295,51.0
45,40620,606,Employed,High School,22,27239,24,Married,0,Own,0.1844541046195419,5,0,0,Other,0,22,12,1364,1501,29126,4153,0.7956032771089216,3,0.2019638059053648,1388.965353022068,0.4889114779976567,49.0
31,33926,554,Employed,High School,7,22777,48,Divorced,0,Rent,0.6000786809725428,3,2,0,Education,0,24,23,1516,3045,26333,144079,0.8575491521613174,3,0.2255090262250398,724.4434253575388,0.3545752845690758,55.0
22,34159,514,Unemployed,Bachelor,0,9378,48,Single,3,Mortgage,0.4973108882066882,5,3,1,Home,0,26,16,442,240,541598,28347,0.8359061608914397,3,0.2244228822404113,297.72039710227443,0.2401898406050321,53.6
28,42093,544,Employed,Associate,9,18699,36,Single,3,Mortgage,0.0725248793759868,3,0,0,Home,1,29,17,775,14652,15427,20845,0.5421893942234816,2,0.2066968502813099,701.3187856515761,0.3171032102206759,60.0
30,27001,616,Employed,Bachelor,7,24591,84,Married,2,Rent,0.1470733427276803,4,0,0,Home,0,31,24,2367,1709,88804,64946,0.860260603709165,5,0.2229688368065861,580.5837686870381,0.4429097153529297,56.0
46,42864,597,Employed,High School,23,20064,108,Single,2,Rent,0.1127952277317613,2,0,0,Education,0,20,26,3497,3896,7417,3238,0.8346978878975885,5,0.2725075851926883,499.8527348371525,0.266196174366504,50.0
53,17016,635,Employed,Bachelor,28,18743,48,Divorced,2,Rent,0.6079312586822869,1,0,0,Other,0,22,28,12778,1087,53911,28654,0.6415684963186195,5,0.2190686337631411,589.5711144713798,0.9531531131674048,51.0
22,40340,585,Unemployed,Associate,0,22566,24,Married,4,Own,0.2049209544901425,3,1,0,Other,0,29,11,472,363,338077,16477,0.9543815703744696,7,0.2063514870916054,1155.5286117013045,0.5124031566786231,48.0
44,67233,641,Self-Employed,Master,19,13279,60,Single,2,Own,0.3825170730096222,2,2,0,Debt Consolidation,0,30,8,6532,1464,361892,90999,0.8090547353884681,8,0.2094741322042136,358.8488649387266,0.1668553594107762,36.0
25,77013,587,Employed,Associate,1,16127,48,Single,2,Rent,0.1623495388828454,2,0,0,Education,0,25,7,10291,1028,11606,2579,0.8025727925084352,2,0.2159486713813395,504.558109931787,0.103705833030546,52.0
47,127099,623,Self-Employed,Master,25,33804,60,Married,2,Own,0.3184490388397425,2,1,0,Auto,0,22,20,2653,340,187766,123542,0.951242124602456,11,0.203899216725469,902.949073156136,0.1403896873922975,40.0
32,37195,609,Employed,Associate,9,36607,72,Divorced,0,Mortgage,0.2997515091128522,3,0,0,Auto,0,22,16,12556,1599,139672,150149,0.5951875862867629,5,0.2550138144986231,997.3815361792113,0.4972866899892602,56.0
27,79815,510,Employed,Bachelor,1,15292,24,Single,1,Own,0.6598173658110771,2,1,0,Auto,1,25,8,6457,136,70480,23932,0.8161004939981963,8,0.2632319740547342,826.3446608135558,0.1756579080343628,59.0
49,24627,616,Employed,High School,29,20669,12,Married,0,Other,0.4337798374867668,7,0,0,Debt Consolidation,0,31,7,3704,184,61822,11628,0.8975056521083592,7,0.1669682728664084,1882.1385263621664,1.1958282501460185,49.0
32,35781,587,Employed,Master,8,19739,84,Single,0,Own,0.4380665820220451,1,2,0,Debt Consolidation,0,29,24,4192,881,94175,32631,0.7457725654097848,6,0.2740670386326072,530.3950486274331,0.3247740583977305,56.0
36,123244,555,Self-Employed,Master,15,41837,48,Married,0,Rent,0.3990590606971582,1,4,0,Auto,0,16,1,1494,2195,198870,270747,0.5815918593877532,3,0.2161892240715303,1309.479563945247,0.1540825903682366,50.400000000000006
18,48661,596,Employed,Master,0,14554,96,Divorced,0,Mortgage,0.294052071030362,2,0,0,Home,0,24,25,1680,6200,79357,6346,0.6785921054828796,8,0.2515431122491501,353.2998459646933,0.1445839204203843,57.0
51,129345,627,Employed,Bachelor,26,15762,36,Married,0,Mortgage,0.1548127340396392,0,1,0,Home,0,29,15,7111,386,75073,48382,0.5797373877461297,3,0.1791375738710622,569.1523705889929,0.232654054606619,35.2
49,51053,549,Employed,Associate,28,14806,12,Single,1,Mortgage,0.1383931764708194,1,1,0,Auto,0,17,10,1589,249,135629,17023,0.8998232672849976,4,0.2162472566745251,1383.0856687006535,0.427810863698663,45.0
40,164119,632,Employed,Bachelor,17,18081,120,Married,4,Rent,0.1151658502935971,2,2,0,Education,0,20,23,2972,1061,60774,16974,0.8919604825506039,6,0.2762594783179786,445.2562692669735,0.0731364146211205,38.400000000000006
21,67731,512,Employed,Doctorate,0,48388,72,Married,2,Mortgage,0.0975561789481958,6,1,0,Debt Consolidation,0,25,15,5163,446,134864,272302,0.8982428400334987,2,0.3334729402890687,1561.6929911531008,0.4265744768841034,51.0
54,138309,656,Self-Employed,Bachelor,36,16035,36,Married,3,Own,0.2921209822079276,0,0,0,Education,0,23,13,669,608,46366,28347,0.6461633080944595,5,0.1545333232493698,559.4248890525885,0.1042383262740028,36.0
32,38990,578,Employed,Doctorate,9,16239,12,Married,0,Mortgage,0.1816768185597196,3,0,0,Education,1,25,26,654,1415,13215,19281,0.8235461054807784,3,0.2044651639846441,1507.764215674258,0.6154698791508361,56.0
34,26245,580,Self-Employed,Associate,11,18340,24,Divorced,1,Rent,0.3339804529195963,1,1,0,Education,0,20,23,2461,662,19902,109067,0.8761552789178519,5,0.1790347484710315,914.7529032085052,0.7090506701658245,63.0
67,44305,606,Employed,Master,48,51172,24,Married,4,Own,0.1842140790686715,4,1,0,Home,0,23,3,1919,1846,300388,14193,0.9020895782955992,6,0.219212400741844,2652.719070115925,0.8376623144428642,46.0
31,66421,550,Employed,Bachelor,10,32899,36,Married,2,Mortgage,0.5086517441055346,2,0,1,Other,0,17,9,5103,731,17846,55374,0.7393840557980951,6,0.206514392656937,1233.592094430513,0.2689376120980737,64.0
48,149750,638,Employed,Master,29,17369,36,Married,2,Mortgage,0.4372624697071211,2,0,1,Auto,0,20,23,4554,329,52930,41799,0.5009453428427324,6,0.1817980260149057,629.4987145460985,0.1304973928183852,48.0
46,77407,624,Employed,Bachelor,22,18995,36,Single,1,Own,0.3993693991660829,6,0,0,Auto,0,33,24,1840,2605,200726,92223,0.8658703241621775,7,0.190576753716611,696.8351282677173,0.1728270251942667,40.8
44,74875,577,Employed,Associate,19,8110,84,Married,0,Other,0.1800550166822555,2,2,0,Education,0,33,22,1391,805,65252,20880,0.950355114156057,7,0.2689013212799356,215.17872623477015,0.0992339861745207,40.8
43,57157,631,Employed,Bachelor,19,25028,96,Married,5,Other,0.0981670084324124,3,2,0,Home,0,23,24,1566,311,41898,21002,0.7484778477909959,4,0.2913940904036403,675.2252649161217,0.3670364641075189,46.0
44,24257,527,Employed,Master,20,9890,48,Single,0,Rent,0.4139567614595331,2,3,0,Other,0,25,20,3997,222,157075,138156,0.9281122692884344,5,0.2366425718210751,320.59921568371163,0.4574015990520072,59.0
43,154898,625,Employed,Associate,22,35316,24,Married,3,Own,0.0585788906448059,8,2,0,Education,0,24,28,1280,444,58884,11830,0.6777409967565641,4,0.1678301645405426,1742.4231873744516,0.1910746313605948,36.8
39,93074,659,Employed,Doctorate,15,76358,108,Widowed,1,Rent,0.2948494892711264,7,1,0,Home,0,26,18,2632,1326,12179,24618,0.7984503874170611,4,0.2951244687601394,2024.7474726595049,0.3436939389293901,47.0
58,71578,606,Employed,High School,36,43334,72,Married,2,Mortgage,0.1573115030377473,4,0,0,Education,0,16,13,2915,472,8483,119233,0.6285463786532522,6,0.2283032896315134,1110.2751926995684,0.2627525540304957,52.0
24,72469,554,Employed,High School,1,14572,36,Married,3,Rent,0.513986349456762,1,4,0,Education,0,30,25,3362,3132,116223,42953,0.8795417188421591,11,0.1910209942491911,534.9040463376648,0.2111088680132467,44.0
52,18907,521,Employed,Associate,28,18995,60,Married,4,Rent,0.5157954584372293,7,3,0,Auto,0,25,2,4310,2363,15878,53380,0.7362193042330004,7,0.2581867825963252,566.681977436812,1.3002688807976803,61.0
49,37239,605,Employed,Master,24,26636,48,Divorced,3,Rent,0.2604641488458019,2,0,0,Other,0,23,25,3382,456,20781,22352,0.789524847143162,4,0.2434387847231231,873.4539677192362,0.4048832571398489,50.0
48,56215,590,Employed,High School,26,7429,48,Married,0,Own,0.1689045418019943,3,0,0,Other,0,19,7,538,2159,37492,32883,0.9125688040145392,10,0.2333183914817552,239.46307921203257,0.1749276340931138,58.0
53,53807,637,Employed,Bachelor,33,29751,96,Married,0,Rent,0.1912306734744325,3,0,0,Debt Consolidation,0,25,14,933,496,39901,95444,0.782015781770034,5,0.2503331042603858,719.8184085542275,0.3010355697706753,46.0
38,48049,533,Employed,Bachelor,16,29961,72,Married,5,Rent,0.3582505230529424,7,0,0,Home,0,29,13,2085,2939,246277,1168,0.9360248601230898,8,0.2878097496060972,877.938779366186,0.40107526384304,49.0
18,76384,526,Employed,High School,0,21675,72,Married,0,Rent,0.3833394620956581,1,0,0,Debt Consolidation,0,24,20,14275,438,95181,6359,0.8765658986300002,8,0.2905083565775487,638.8694034468864,0.2064101492637546,56.0
39,39860,453,Employed,High School,16,29929,36,Single,1,Rent,0.3121457662508199,2,1,1,Education,0,28,21,2107,1310,76768,15599,0.7719676912291252,7,0.2959000534559142,1263.8216608172904,0.603558954586239,63.0
28,142199,559,Employed,High School,4,20189,60,Married,0,Rent,0.3502867137520638,2,0,0,Debt Consolidation,0,28,8,930,2464,65999,72837,0.8894152319611158,1,0.2258822550184984,564.3712744564818,0.0644199698554686,44.0
31,52750,599,Employed,Bachelor,12,17390,84,Single,1,Mortgage,0.1103388968245235,3,1,0,Auto,0,30,18,1753,1619,142099,8028,0.7569610974685623,5,0.2373875192891685,426.2442788122662,0.1863683667440226,45.0
25,74207,549,Employed,Associate,4,118908,48,Married,3,Mortgage,0.253777109466171,4,0,0,Home,0,16,25,1588,270,44061,17603,0.8455319582829168,4,0.3500576957786609,4634.411708609855,0.7940617529790756,50.0
34,56318,552,Employed,High School,13,55962,84,Single,2,Mortgage,0.2342637963500577,1,2,0,Other,0,25,10,2910,83,123901,22015,0.6222934560177454,3,0.3041706140580156,1615.845281148321,0.4195131818207296,52.0
32,40947,623,Employed,Doctorate,7,12781,48,Married,2,Mortgage,0.2086784757098855,7,2,0,Debt Consolidation,0,22,21,2949,334,290410,14747,0.6039553341122978,2,0.1680039300421173,367.47772946609206,0.2597927260505801,36.8
18,22514,599,Employed,Master,0,14743,36,Widowed,2,Own,0.1923572081823713,2,0,1,Debt Consolidation,0,25,3,1050,222,32974,9734,0.7985707977295923,2,0.2350714197763754,574.6016697765045,0.4038029687002777,66.0
48,58381,564,Unemployed,Bachelor,27,22726,36,Divorced,3,Mortgage,0.5478893903729657,0,1,0,Home,1,23,1,4520,329,35180,102548,0.9047392354246486,3,0.1837330194639293,825.8614233608084,0.2357331508595211,72.0
66,183158,608,Employed,Bachelor,42,12941,24,Married,3,Other,0.0508071565140969,6,1,0,Other,1,30,16,23546,98,69656,71396,0.8014711950995105,2,0.172272591545336,641.2463588310914,0.0711678239878853,43.2
47,40629,621,Self-Employed,High School,26,40678,120,Single,2,Rent,0.4931964201326244,3,0,0,Home,0,34,20,2869,580,51099,13627,0.8802000543377752,8,0.3205779306917834,1134.6667572660172,0.566688845090753,60.0
37,71729,417,Employed,Bachelor,15,10879,48,Married,5,Mortgage,0.2901414362396204,4,0,0,Other,1,20,3,3580,1744,19808,59362,0.8804766403670077,5,0.2971349370699374,389.8984557856838,0.1239496085185657,67.0
39,41616,554,Employed,Doctorate,13,38965,96,Married,3,Own,0.7443601987259859,2,0,0,Home,0,27,28,586,1111,63695,19117,0.6419949904308853,7,0.3177151953702498,1123.0377355972544,0.4316717807373859,55.0
34,51120,623,Employed,Master,8,13614,12,Single,1,Mortgage,0.3101525950081526,2,2,0,Auto,0,22,16,8734,659,50285,12024,0.9272856265061908,7,0.159689835830617,1235.0100869426265,0.3504718513949827,37.6
41,85044,610,Employed,High School,19,22416,60,Married,0,Mortgage,0.4412856949278805,2,1,0,Home,0,20,22,365,922,5911,19986,0.981351039244769,6,0.2306189844918482,632.7150364938417,0.1770445938329111,51.0
