Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,UtilityBillsPaymentHistory,JobTenure,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
64,35660,552,Employed,High School,44,23381,60,Divorced,2,Rent,0.5581154176649823,5,2,0,Debt Consolidation,1,32,26,6074,1694,56621,3410,0.7341492526055997,1,0.2343600168664075,664.9915114625817,0.3974172220289114,58.0
43,102590,644,Employed,Master,21,32402,36,Married,1,Mortgage,0.2784252099179698,2,2,0,Other,0,14,16,2316,307,85356,7057,0.9353335223963024,3,0.1961313243792994,1197.79687872851,0.2157867486571997,36.8
50,189938,555,Employed,Bachelor,26,15832,36,Single,3,Mortgage,0.1256631609900447,4,0,1,Home,0,24,21,709,219,86133,11168,0.8393127325038345,5,0.181176418273062,573.2994837379346,0.0655350367217471,45.6
36,20549,495,Employed,Associate,11,18502,36,Married,1,Own,0.1027864111665896,1,2,0,Auto,0,22,5,1295,1750,76952,32272,0.9031891887285278,3,0.2405225225506625,726.3939444649534,0.5789443444245189,55.0
62,70742,561,Employed,High School,42,10825,60,Single,1,Mortgage,0.138295941708991,4,0,0,Education,0,23,15,1448,1168,57358,8946,0.9806381731532606,6,0.2386254280546005,310.55015262958926,0.1307087986140492,53.0
55,77575,559,Employed,Bachelor,30,17789,120,Married,2,Rent,0.3316458056656176,2,0,0,Debt Consolidation,0,14,1,1955,178,138109,24230,0.736537830630612,2,0.2882720229651982,453.6139617246011,0.1660762815429612,52.0
45,29609,583,Employed,High School,21,24406,24,Single,0,Own,0.4011017483613539,6,2,1,Auto,0,20,7,509,1074,113010,50632,0.7313955806947882,6,0.1663248,1202.3824136774845,0.5562021332746737,64.0
67,97519,627,Employed,Doctorate,46,45813,24,Married,3,Mortgage,0.4662217830699562,3,1,0,Debt Consolidation,1,17,20,5024,1214,51382,11016,0.7584820355752706,4,0.2197958568860933,2376.2320752592464,0.3533135584153955,53.0
47,95860,623,Employed,Associate,25,14434,24,Divorced,1,Mortgage,0.1442999075250358,1,2,0,Education,0,18,4,11203,12369,131791,23147,0.8290000328264394,6,0.2003435351899279,734.8722739855251,0.1435684048385802,41.6
46,109389,563,Employed,Master,22,23632,48,Single,1,Other,0.2863645036843178,2,1,0,Debt Consolidation,0,41,18,1664,1795,118892,26799,0.6645895593870937,3,0.2801790003931596,823.8679939219661,0.152359157932366,37.6
18,24200,593,Employed,Bachelor,0,33577,24,Married,0,Other,0.0118986745143865,2,2,0,Home,0,25,21,552,2022,287263,36516,0.6727879707561734,4,0.1723196029102854,1663.8676901459337,0.9911740612293886,53.0
31,36809,530,Employed,High School,8,18426,36,Divorced,0,Rent,0.2493224838513779,2,3,0,Home,0,17,2,1897,980,66260,18919,0.7835985670125084,7,0.2080152214381424,692.3244857005168,0.3310031195741857,63.0
23,18369,569,Employed,High School,3,14702,72,Single,1,Own,0.2728783504543604,2,2,0,Home,0,28,18,4182,1434,23820,3744,0.8735481705331055,5,0.2623647606021924,407.25779295567713,0.5541452183280595,52.0
36,21661,605,Employed,Associate,14,33616,24,Divorced,1,Other,0.6226166429444772,1,0,0,Home,0,23,12,2502,4675,30687,84327,0.9638181800953554,3,0.1648928,1653.813578063065,1.1145267040652225,53.0
59,24851,488,Employed,Master,34,26721,36,Married,0,Mortgage,0.3218646781473158,3,1,0,Debt Consolidation,0,26,4,2109,14016,201966,11797,0.7830626632060416,7,0.3212652,1165.6946060185255,0.7961182758127362,57.0
18,41002,492,Employed,High School,0,11048,72,Single,3,Rent,0.2244094612881399,6,1,0,Education,0,28,25,1164,1482,66910,27875,0.8030444760074744,7,0.2933524764458563,327.64975195051693,0.2501291893909127,53.0
29,125711,580,Employed,Associate,7,12133,48,Widowed,0,Own,0.4563506459374977,3,1,0,Home,0,20,20,16833,1592,18425,10411,0.7066975949742867,5,0.2181261203260186,381.0299962124382,0.0882051686371857,40.8
55,98657,593,Employed,Bachelor,30,19479,12,Married,1,Other,0.3613112503987359,4,2,0,Home,0,26,1,599,2894,21538,841,0.9418674714382452,6,0.1977304925208091,1802.3124387710327,0.273591830942076,55.0
41,39415,613,Employed,Associate,17,31476,96,Married,2,Mortgage,0.2698690821673741,7,0,0,Auto,0,16,23,2295,357,38471,6626,0.6958436515237021,4,0.2923254321921518,851.2137459906029,0.4220364062384177,56.0
25,39333,543,Employed,Bachelor,4,9382,36,Single,3,Mortgage,0.1921565136220939,4,1,0,Education,0,37,27,566,1126,38673,44811,0.6934099981357054,2,0.2059646339712306,351.52659780452285,0.1923656770054223,40.0
34,23820,514,Self-Employed,Associate,12,21948,36,Divorced,1,Rent,0.1144230294452676,3,1,1,Home,0,21,1,977,1274,15201,18265,0.5133539824767728,8,0.2084255763328353,825.1192311419591,0.5320499904997275,76.0
36,27841,513,Employed,Doctorate,13,32753,36,Married,0,Rent,0.2948178243960378,5,2,0,Auto,0,19,7,12849,834,31378,28455,0.8985447502510916,3,0.2360831040364787,1278.2673382544572,0.7112965791118668,57.0
37,172306,597,Employed,Bachelor,13,19832,12,Married,0,Other,0.516037309445492,3,0,0,Auto,0,29,8,86,322,34050,6377,0.8531839191314877,3,0.1847082955446858,1822.6444117199396,0.2789065429431828,43.2
40,25061,608,Employed,Master,19,18458,72,Single,0,Own,0.3535916973226501,4,0,0,Other,0,26,28,1740,1399,255254,15501,0.8286190362842677,9,0.2370287107913556,482.6167236111495,0.4144846847026772,45.0
57,79895,604,Employed,Associate,33,26056,60,Widowed,4,Mortgage,0.1714560300097165,5,1,0,Home,0,16,15,1315,740,154939,7974,0.9039437823609874,6,0.1894166112389788,675.0708700749744,0.1722867568796507,35.2
52,137485,626,Unemployed,Master,25,34149,24,Single,1,Own,0.4771281046142927,0,0,0,Home,0,29,12,2703,1183,160736,16960,0.5112601977938711,4,0.1809520036422948,1706.42938192314,0.1657864682189161,37.6
42,45375,623,Employed,Associate,22,16671,48,Married,0,Mortgage,0.2376857677411692,3,0,0,Home,0,23,6,11467,1388,767314,121487,0.3772817726265286,5,0.1649912043043553,476.7332052339534,0.2239294427065001,35.2
18,56633,462,Employed,Associate,0,16791,60,Divorced,1,Rent,0.6516055739979109,2,1,1,Home,0,37,9,5399,944,581539,13834,0.9171750693918452,4,0.3332269041527939,578.0066153107799,0.1726922356881916,59.0
26,64469,442,Employed,High School,2,16432,72,Divorced,1,Mortgage,0.3508479552301253,4,1,0,Education,0,19,1,4894,426,51235,17325,0.9402037133892672,7,0.3681364648299296,568.6670193982711,0.2601561096461749,54.0
27,77350,449,Employed,Bachelor,4,58767,96,Divorced,5,Mortgage,0.0424119047470216,1,0,0,Home,0,22,14,510,5523,157104,5616,0.8301956560120816,5,0.3844434522538409,1978.5690615394035,0.4171018582866561,45.0
27,79626,505,Employed,Associate,3,11117,60,Single,0,Own,0.3246938380919364,1,2,0,Home,0,29,17,2431,3038,53543,67582,0.788851260308773,2,0.251142148804683,327.04347695238573,0.0744545967828175,43.2
37,267290,598,Self-Employed,Doctorate,16,22998,60,Married,4,Other,0.2684818017395922,3,0,0,Debt Consolidation,0,28,23,4199,5245,55418,9039,0.7898185986654469,6,0.2747976,708.8609533431234,0.0513985986760353,42.400000000000006
24,65311,482,Self-Employed,Master,2,5770,60,Married,1,Mortgage,0.1928474333442806,4,1,0,Other,0,14,10,59263,1199,60462,42655,0.8560673511559337,7,0.2291066767845781,162.36301026214244,0.0888113200402031,44.8
48,55488,636,Employed,Master,24,20335,36,Divorced,1,Mortgage,0.2376949062452546,2,0,0,Debt Consolidation,0,29,24,1752,385,15536,8187,0.915229744166306,10,0.149868,704.7880148419462,0.2495216295073413,42.400000000000006
31,52608,540,Employed,Master,7,16726,120,Single,5,Mortgage,0.1035073130339525,3,0,0,Education,0,21,27,2081,2739,57294,17123,0.816133824687327,3,0.2980587743625047,438.5309666627173,0.1990262241475176,57.0
38,27818,634,Employed,Doctorate,15,26465,48,Single,0,Rent,0.4814802920642601,9,3,1,Debt Consolidation,0,24,6,1150,2136,59869,25068,0.8220588946413144,6,0.1950158459588596,798.328425329056,0.5510080201290054,66.0
53,87793,599,Employed,Associate,29,12999,36,Married,2,Mortgage,0.5817454465678987,3,0,0,Auto,0,21,10,1636,1528,17309,7260,0.7876874018510178,4,0.2084066059640029,488.67538422201926,0.1541364870851233,40.0
39,39481,496,Employed,Associate,18,48882,72,Single,1,Mortgage,0.3275850463665845,5,2,0,Debt Consolidation,0,23,23,3264,5076,64439,42721,0.7134608186273771,3,0.3132379574985068,1512.5413862246508,0.6156504808565084,55.0
31,108570,599,Employed,Bachelor,8,20913,72,Single,3,Mortgage,0.1898639746730737,4,1,0,Auto,0,32,14,763,1065,62848,50132,0.8785627395691055,2,0.2646155931309153,582.2369697517902,0.1264699607352075,40.0
34,34669,565,Employed,Bachelor,10,37128,36,Single,0,Rent,0.1948198694836342,3,1,0,Auto,0,40,18,2773,508,65713,5297,0.8014910718438223,4,0.2360052639663352,1448.8612976741886,0.6112185402547019,56.0
31,15000,586,Employed,Bachelor,8,19866,108,Married,1,Mortgage,0.5956125156542652,3,1,0,Home,0,20,5,27899,4260,32159,168629,0.7242530599935919,5,0.2339342642619535,442.2440529677688,0.745795242374215,61.0
42,60690,616,Unemployed,High School,22,18961,36,Single,3,Own,0.5639995642676326,7,1,0,Home,1,24,5,1516,1324,39395,37820,0.3581408078397285,5,0.197066421313784,701.8277339605181,0.3635843270312443,59.0
35,95287,562,Employed,Associate,10,30178,60,Single,2,Mortgage,0.4442827342006527,3,0,0,Home,0,26,2,7665,595,9755,28698,0.5263097863485854,2,0.2651278019821325,912.7273343125896,0.1483174830958165,58.0
56,49385,621,Self-Employed,High School,34,23714,48,Married,0,Other,0.2830541121268611,4,1,0,Education,0,20,21,4211,3291,48344,24060,0.5330657869849509,5,0.2300561840653928,760.1415955463287,0.3234524480420359,51.0
55,88358,619,Employed,Bachelor,30,11372,36,Divorced,2,Own,0.1510810566542604,6,2,0,Auto,0,24,24,45236,2631,239939,8707,0.8506421040593698,3,0.1648405774026642,402.5287768692466,0.1411795799184109,32.800000000000004
52,205563,607,Employed,Associate,31,28710,60,Single,4,Other,0.2019027508073314,1,3,0,Home,0,22,14,2839,568,42304,26683,0.7998192462428101,7,0.2762519999999999,887.4289875271969,0.0698430546855531,36.0
30,49158,523,Employed,High School,6,41677,72,Married,1,Own,0.3804862688409582,6,0,0,Debt Consolidation,0,21,28,2233,1291,30156,72591,0.6700908877284024,5,0.2544535395759923,1134.0769820097607,0.3825404569778495,59.0
26,36997,474,Employed,High School,1,28245,36,Married,2,Own,0.5081944796999673,3,1,0,Home,0,22,23,387,1493,42790,46165,0.825641247745626,4,0.3144146573464987,1221.4532646760836,0.5064583392197476,54.0
28,33860,597,Employed,High School,5,25371,48,Divorced,2,Mortgage,0.3380610803862965,2,1,0,Debt Consolidation,1,23,14,2479,6122,174274,77664,0.9549053222829172,8,0.2325722324910305,816.7575614911601,0.3667185687505588,59.0
50,132014,539,Employed,Associate,25,39996,36,Single,0,Other,0.2515226762167971,2,2,0,Debt Consolidation,0,22,24,15469,399,166031,93177,0.7573889285335914,2,0.2520030663622322,1594.4742251043558,0.1813875096675524,36.8
33,55580,432,Employed,Bachelor,10,32068,96,Single,0,Mortgage,0.3007854233449824,5,1,0,Home,0,23,18,1278,393,28129,66303,0.6919765291512638,6,0.3070682598971757,900.1842493145563,0.2388307123385152,52.0
40,33603,597,Employed,Master,13,22098,120,Divorced,0,Other,0.3662621960222576,1,1,0,Debt Consolidation,0,22,1,430,1148,45881,2382,0.9379104123733102,4,0.2997655099720755,582.1601966314233,0.6092885266070612,59.0
61,104402,690,Unemployed,Master,41,25143,60,Widowed,1,Mortgage,0.0552740788258581,7,3,0,Debt Consolidation,0,39,23,38635,260,50652,14269,0.9188779428423028,3,0.1832711876935525,642.949620640925,0.1153942975009204,39.2
53,77606,496,Self-Employed,Bachelor,28,30599,48,Divorced,1,Mortgage,0.1023790696163626,5,0,0,Education,0,15,1,14976,874,26728,20037,0.7139998623465615,6,0.2942601760731999,1091.5558834311892,0.2417682988580041,64.0
41,122435,533,Employed,High School,17,34866,96,Single,0,Other,0.2268948611921255,5,0,0,Home,0,22,25,1478,542,460096,7734,0.9435701174285736,5,0.3164097126508958,1001.6759597796124,0.1270887533577437,33.6
29,63345,415,Employed,Bachelor,5,18886,36,Single,2,Mortgage,0.4346524256623354,6,2,0,Auto,0,33,9,18816,91,60584,77298,0.7352272960841497,8,0.2819687668011574,783.2028707563421,0.1902349743322457,43.2
18,59632,612,Employed,Bachelor,0,27349,60,Married,3,Rent,0.2194509158100773,1,1,0,Home,0,25,25,2104,696,58126,21685,0.9165185502386424,6,0.2540114128135891,809.1738533965679,0.2847814301173668,51.0
38,22833,561,Employed,High School,14,49772,48,Married,1,Mortgage,0.0537989417597275,1,0,0,Debt Consolidation,0,27,12,5963,89,88405,21977,0.7013906968759646,5,0.2469684316581576,1641.8921436662242,1.0505279956201414,53.0
35,67786,580,Employed,Bachelor,14,6977,12,Married,0,Own,0.2327688100320738,2,0,0,Auto,0,19,16,3859,379,227079,19255,0.7753349541765509,5,0.1771897795607795,638.7185618873536,0.2187564208339221,43.2
35,15811,597,Employed,Doctorate,11,17129,60,Single,3,Rent,0.0141470536036259,4,0,0,Auto,0,17,10,10554,3207,93951,64111,0.524780236764125,5,0.2344218233546708,487.23614022597013,0.8517382634059605,57.0
23,30453,592,Employed,High School,0,31949,48,Married,0,Mortgage,0.0912205099362633,4,4,0,Home,0,25,14,6798,400,53817,9421,0.8568408865002474,4,0.198316774083027,969.3567202718834,0.6061892307248088,52.0
50,20509,541,Employed,High School,27,29585,24,Divorced,0,Mortgage,0.1723498204700662,2,0,0,Other,0,20,9,4313,1029,42979,9416,0.8542627664562903,8,0.2193287103022654,1533.8346324834502,1.1742169579112294,58.0
37,70451,617,Employed,Doctorate,17,13449,48,Married,3,Rent,0.3128522044695461,3,0,0,Auto,0,21,26,3660,2548,241263,32082,0.7953603641625816,4,0.1935597231257437,404.6573423709045,0.1477890747959695,36.0
70,50463,586,Employed,Associate,49,23044,48,Married,0,Rent,0.1120055677331592,3,0,0,Education,0,31,17,1741,1941,15437,3409,0.6629943142404787,5,0.1968957808536256,697.4316506089782,0.2252973427522687,51.0
47,23291,630,Employed,Associate,28,20986,72,Married,1,Rent,0.2141120516759325,0,0,1,Education,0,23,13,2460,6825,150484,29405,0.6894147355973974,7,0.2397607711828773,552.1901407428776,0.4133047824874213,63.0
50,77953,638,Employed,Bachelor,28,18970,48,Divorced,0,Other,0.5248547627702614,2,2,0,Education,0,31,18,5278,1378,48426,2944,0.9277366384859952,3,0.1850364939561049,562.2486498664958,0.1248827344476537,41.6
44,174659,630,Employed,Associate,23,15723,72,Single,0,Mortgage,0.1120101108486829,4,2,0,Auto,0,30,17,1631,3196,65890,15926,0.8498414291280317,6,0.2366147824280677,410.7116527776251,0.0851031261009355,36.8
39,35627,547,Unemployed,Bachelor,17,22499,96,Married,0,Own,0.2206368312582918,1,2,0,Home,0,27,4,6644,120,30063,5149,0.8793353269004228,2,0.3141671861337949,642.8148606116251,0.3229510856187583,61.0
28,31405,531,Employed,Master,6,10339,48,Married,1,Own,0.226382269496139,0,1,0,Debt Consolidation,0,25,13,2308,899,98418,9597,0.6678048930235491,10,0.250277785242527,342.9717530828197,0.2544709771372022,49.0
39,24088,582,Employed,High School,19,15421,60,Single,1,Mortgage,0.1434741835714328,2,0,1,Home,0,24,3,722,1149,69112,110755,0.8308792550833751,3,0.2259866509590765,431.1768255318406,0.6830837722676059,66.0
34,83802,589,Self-Employed,Associate,14,16013,72,Single,3,Rent,0.2345501243630708,7,1,0,Other,0,27,17,1647,1389,107445,5156,0.767843636705902,2,0.2352982167699266,417.0128172691104,0.0970878237658925,44.8
40,64990,572,Employed,High School,20,61500,60,Single,3,Rent,0.252345455118057,1,1,1,Debt Consolidation,0,23,3,2508,492,67577,8043,0.7138572264400577,6,0.2608268620640142,1844.3505748320747,0.4083121541465594,63.0
53,64216,614,Self-Employed,Associate,31,22999,48,Married,1,Mortgage,0.0924098178512309,5,1,0,Home,0,23,25,1773,1551,36271,7736,0.8248810103028203,4,0.1826060143766611,678.7315486867383,0.1628998782895362,40.8
42,22202,576,Employed,High School,21,20014,72,Married,3,Mortgage,0.2015937932701439,2,3,0,Other,0,27,21,7898,4019,11917,63686,0.8673900297586418,3,0.2480054856339398,536.6737943760797,0.6770599735390035,60.0
38,36496,480,Unemployed,High School,19,28120,108,Single,3,Mortgage,0.2185972807495808,3,1,0,Auto,0,21,5,4127,1665,108877,22176,0.7699209933123653,2,0.3457137259714818,849.6657935639507,0.3747257102906458,54.0
51,25514,549,Self-Employed,Associate,26,27629,24,Married,0,Own,0.308831631449776,1,1,0,Education,0,17,17,954,1150,202403,60560,0.9579425606584516,7,0.1825032,1382.6970317050036,0.7133481375111721,53.0
46,39872,631,Employed,Associate,23,77447,24,Single,1,Rent,0.1567284086103182,1,0,0,Home,1,24,21,4178,188,57940,16700,0.5958274212302224,8,0.2269193500402195,4044.31994032492,1.513639628909988,53.0
57,99168,610,Employed,High School,35,12686,48,Divorced,5,Mortgage,0.1158185958846768,3,2,0,Auto,0,27,6,2132,1902,40579,70638,0.7577479670824107,4,0.2432232,415.8506476881432,0.0768212303591654,51.0
54,35209,596,Employed,High School,29,32918,48,Married,3,Own,0.0572931873377044,4,1,0,Debt Consolidation,0,31,29,3330,1964,209393,22339,0.8858823762799842,4,0.2006762453748438,1002.8930858496392,0.5606156673065316,48.0
42,42253,546,Self-Employed,Bachelor,21,21591,48,Married,2,Mortgage,0.2795280449477953,3,0,0,Debt Consolidation,0,24,17,2619,1631,64591,19075,0.7669979940342095,4,0.2807420840673853,753.4097798300671,0.3040001268066363,58.0
57,39239,579,Employed,Associate,34,11666,60,Divorced,4,Own,0.0969076283127715,2,1,0,Debt Consolidation,0,29,13,1731,716,131731,13179,0.9771458671012668,6,0.2388512764392797,334.82969475326706,0.2519421070118812,50.0
47,30328,538,Employed,Bachelor,29,6724,48,Married,3,Mortgage,0.2770562049308021,6,2,0,Education,0,27,9,1488,467,114355,1454,0.8593277828595438,4,0.2058425647818462,206.7126931979794,0.2634051806375544,52.0
21,67731,512,Employed,Doctorate,0,48388,72,Married,2,Mortgage,0.0975561789481958,6,1,0,Debt Consolidation,0,25,15,5163,446,134864,272302,0.8982428400334987,2,0.3334729402890687,1561.6929911531008,0.4265744768841034,51.0
57,105414,610,Unemployed,High School,35,14075,48,Single,2,Other,0.6083677601442509,2,1,0,Home,0,21,19,859,1367,91672,14313,0.9580656147536368,3,0.2002433059982583,428.48982841660205,0.0814491238450227,39.2
23,41426,512,Self-Employed,Master,0,20674,48,Divorced,0,Own,0.4164656467631391,4,1,0,Education,0,27,6,317,202,195488,109763,0.7291426994750109,6,0.239666097792076,673.6287774508858,0.3031802570706954,59.0
57,33923,585,Employed,Bachelor,34,23755,72,Single,0,Mortgage,0.0148874091577604,1,1,0,Home,0,20,27,3620,553,43012,2950,0.6604593248184294,3,0.214969454216387,589.7985480000959,0.340936313887367,58.0
34,90592,593,Employed,Doctorate,9,33390,84,Married,1,Rent,0.5995399066998661,3,0,0,Home,1,26,17,3435,970,44393,46369,0.9416013613595984,4,0.2312585505802672,805.5639981974431,0.1679040972532819,60.0
50,38266,602,Unemployed,Bachelor,30,13922,36,Single,3,Mortgage,0.2305774518630498,2,0,0,Debt Consolidation,1,29,25,9554,1176,40007,79542,0.8043872624207417,3,0.206550098341705,522.0495029078049,0.2107509024955223,57.0
55,45230,620,Employed,Master,37,25221,24,Married,0,Own,0.1709643710984796,3,2,0,Debt Consolidation,0,26,6,2405,146,421622,150948,0.821880078665693,4,0.1576413571215707,1232.0581396141508,0.4698805588187002,36.0
45,63382,618,Employed,High School,25,7330,12,Single,4,Mortgage,0.3636601059080081,5,2,0,Debt Consolidation,0,31,7,1921,527,65578,54046,0.6893892614829017,6,0.184002121990235,673.4112554991415,0.1740704784637546,38.400000000000006
30,95828,564,Employed,Bachelor,7,16370,12,Married,0,Other,0.4423350847979526,4,3,0,Auto,0,21,12,3625,925,15272,13002,0.8483650967513432,4,0.20508752646849,1520.4155996148886,0.2120568852045191,44.8
77,84454,676,Unemployed,Bachelor,55,9856,36,Divorced,4,Mortgage,0.2004829948027615,6,0,0,Home,0,22,25,3828,1027,2619627,20691,0.9744937281051262,6,0.1482508755086243,340.81786254788466,0.1446209102064392,30.4
38,24815,466,Employed,Bachelor,16,31034,36,Married,3,Other,0.3689051435962994,7,2,0,Other,0,31,4,2663,772,7048,53729,0.8614477282610747,6,0.2892045372563609,1299.1594161434343,0.7462386860254367,61.0
44,27360,556,Employed,Associate,21,9038,96,Single,1,Rent,0.4391922324544888,6,3,0,Home,0,28,7,4080,1096,58483,4253,0.8081468642220896,6,0.2750932842317369,233.7196696834801,0.2068945919664386,52.0
54,74518,588,Employed,High School,32,41367,60,Widowed,2,Mortgage,0.3897482955482403,2,1,0,Auto,1,21,15,2097,2375,98782,14818,0.6915644818237847,6,0.2105108266113075,1120.3053562220105,0.2982858406648612,56.0
